Id,MSZoning,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
55,RL,NAmes,5,1955,1955,TA,TA,Y,1360,1360,0,TA,1,Detchd,Unf,2,Y,Normal,130000
56,RL,NAmes,6,1964,1964,TA,Gd,Y,1425,1425,0,TA,1,Attchd,RFn,2,Y,Normal,180500
57,FV,Somerst,8,1999,2000,Gd,Ex,Y,983,1739,1,Gd,0,Attchd,Fin,2,Y,Abnorml,172500
58,RL,CollgCr,7,2004,2004,Gd,Ex,Y,860,1720,0,Gd,0,Attchd,RFn,2,Y,Normal,196500
59,RL,StoneBr,10,2006,2006,Ex,Ex,Y,1426,2945,0,Gd,1,BuiltIn,Fin,3,Y,Partial,438780
60,RL,CollgCr,5,1972,1972,TA,Ex,Y,780,780,0,TA,0,Detchd,Unf,1,Y,Normal,124900
61,RL,SawyerW,6,2004,2004,Gd,Ex,Y,1158,1158,1,Gd,0,Detchd,Unf,2,Y,Partial,158000
62,RM,IDOTRR,5,1920,1996,TA,TA,N,581,1111,0,Fa,0,Detchd,Unf,1,N,Normal,101000
63,RL,NridgHt,8,2006,2006,Gd,Ex,Y,1370,1370,0,Gd,1,Attchd,RFn,2,Y,Normal,202500
64,RM,OldTown,7,1921,1950,TA,Gd,Y,902,1710,0,TA,0,Detchd,Unf,2,Y,Normal,140000
65,RL,CollgCr,7,1997,1998,Gd,Ex,Y,1057,2034,1,Gd,0,Attchd,RFn,2,Y,Normal,219500
66,RL,NridgHt,8,2004,2005,Ex,Ex,Y,1143,2473,0,Gd,1,BuiltIn,RFn,3,Y,Normal,317000
67,RL,NAmes,7,1970,1989,Gd,TA,Y,2207,2207,1,TA,1,Attchd,RFn,2,Y,Normal,180000
68,RL,CollgCr,7,2003,2003,Gd,Ex,Y,1479,1479,1,Gd,0,Attchd,RFn,2,Y,Normal,226000
69,RM,OldTown,4,1945,1950,TA,TA,Y,747,747,0,TA,0,Attchd,Unf,1,Y,Normal,80000
70,RL,ClearCr,7,1953,1953,TA,TA,Y,1304,2287,0,TA,1,Attchd,Fin,2,Y,Normal,225000
71,RL,NAmes,7,1973,1973,Gd,Ex,Y,2223,2223,1,TA,2,Attchd,Fin,2,Y,Normal,244000
72,RL,Mitchel,4,1982,2006,TA,TA,Y,845,845,1,TA,0,Detchd,Unf,2,Y,Normal,129500
73,RL,Gilbert,7,1998,1998,Gd,Gd,Y,885,1718,0,TA,1,Attchd,Fin,2,Y,Normal,185000
74,RL,NAmes,5,1954,2003,TA,Gd,Y,1086,1086,1,TA,0,Attchd,Unf,2,Y,Normal,144900
75,RM,OldTown,3,1915,1950,Fa,Gd,N,840,1605,0,TA,0,Detchd,Unf,1,Y,Normal,107400
76,RM,MeadowV,4,1973,1973,Gd,TA,Y,526,988,1,TA,0,BuiltIn,Unf,1,Y,Normal,91000
77,RL,NAmes,4,1956,1956,TA,Ex,Y,952,952,0,TA,0,Detchd,Unf,1,Y,Normal,135750
78,RM,BrkSide,5,1948,2001,TA,TA,Y,1072,1285,1,TA,0,Detchd,Unf,1,Y,Normal,127000
79,RL,Sawyer,4,1968,1968,TA,TA,N,1768,1768,0,TA,0,NA,NA,0,Y,Normal,136500
80,RM,OldTown,5,1910,1981,TA,Gd,Y,682,1230,0,TA,0,Detchd,Unf,2,Y,Normal,110000
81,RL,NAmes,6,1968,1968,Gd,TA,Y,1182,2142,0,Gd,1,Attchd,Fin,1,Y,Normal,193500
82,RM,Mitchel,6,1998,1998,Ex,Ex,Y,1337,1337,1,TA,0,Attchd,Fin,2,Y,Normal,153500
83,RL,Somerst,8,2007,2007,Gd,Ex,Y,1563,1563,0,Gd,1,Attchd,RFn,3,Y,Normal,245000
84,RL,NAmes,5,1960,1960,TA,Gd,Y,1065,1065,0,TA,0,Detchd,Unf,2,Y,Normal,126500
85,RL,Gilbert,7,1995,1996,Gd,Gd,Y,804,1474,0,TA,1,BuiltIn,Fin,2,Y,Normal,168500
86,RL,NoRidge,8,1991,1992,Gd,Ex,Y,1301,2417,0,Gd,1,Attchd,Unf,2,Y,Normal,260000
87,RL,Gilbert,6,2005,2005,Gd,Ex,Y,684,1560,0,Gd,1,BuiltIn,Fin,2,Y,Normal,174000
88,FV,Somerst,6,2009,2009,Gd,Ex,Y,612,1224,0,Gd,0,Detchd,RFn,2,Y,Partial,164500
89,C (all),IDOTRR,3,1915,1982,TA,TA,N,1013,1526,0,Fa,0,NA,NA,0,N,Abnorml,85000
90,RL,CollgCr,4,1994,1995,Gd,Ex,Y,990,990,1,TA,0,NA,NA,0,Y,Normal,123600
91,RL,NAmes,4,1950,1950,NA,TA,Y,1040,1040,0,TA,0,Detchd,Unf,2,Y,Normal,109900
92,RL,NAmes,5,1961,1961,TA,TA,Y,1235,1235,0,TA,0,Attchd,Unf,2,Y,Abnorml,98600
93,RL,Crawfor,5,1921,2006,Gd,Ex,Y,964,964,1,TA,0,Detchd,Unf,2,Y,Normal,163500
94,C (all),OldTown,6,1910,1998,TA,Ex,N,1260,2291,0,TA,1,Detchd,Unf,2,Y,Normal,133900
95,RL,CollgCr,6,1997,1997,Gd,Ex,Y,905,1786,1,Gd,0,Attchd,RFn,2,Y,Normal,204750
96,RL,Gilbert,6,1993,1993,Gd,Gd,Y,680,1470,0,TA,1,BuiltIn,Fin,2,Y,Normal,185000
97,RL,CollgCr,7,1999,1999,Gd,Ex,Y,1588,1588,0,Gd,0,Attchd,RFn,2,Y,Normal,214000
98,RL,Edwards,4,1965,1965,TA,TA,Y,960,960,1,TA,0,Attchd,Fin,1,P,Normal,94750
99,RL,Edwards,5,1920,1950,TA,Fa,N,835,835,0,TA,0,Basment,Unf,1,Y,Abnorml,83000
100,RL,NAmes,4,1959,1959,TA,Fa,Y,1225,1225,1,TA,0,NA,NA,0,Y,Normal,128950
101,RL,NWAmes,6,1977,2001,TA,Gd,Y,1610,1610,1,Gd,2,Attchd,RFn,2,Y,Normal,205000
102,RL,SawyerW,6,1985,1985,Gd,TA,Y,977,1732,0,Gd,1,Attchd,Fin,2,Y,Normal,178000
103,RL,SawyerW,5,1979,1979,NA,TA,Y,1535,1535,0,TA,0,Attchd,Unf,2,Y,Alloca,118964
104,RL,CollgCr,7,2009,2009,Gd,Ex,Y,1226,1226,0,Gd,0,Attchd,RFn,3,Y,Normal,198900
105,RM,IDOTRR,7,1931,1950,TA,Ex,Y,1226,1818,0,TA,2,Detchd,Unf,1,Y,Normal,169500
106,FV,Somerst,8,2003,2004,Ex,Ex,Y,1053,1992,0,Gd,1,Attchd,RFn,2,Y,Normal,250000
107,RM,OldTown,4,1885,1995,Fa,Gd,Y,1047,1047,0,TA,0,Detchd,Unf,1,N,Normal,100000
108,RM,OldTown,5,1948,1950,TA,Ex,Y,789,789,0,TA,0,Detchd,Unf,1,Y,Partial,115000
109,RM,IDOTRR,5,1919,2005,TA,TA,N,997,1517,0,Fa,0,NA,NA,0,N,Normal,115000
110,RL,NWAmes,6,1977,1977,Gd,Ex,Y,1844,1844,0,TA,1,Attchd,RFn,2,Y,Normal,190000
111,RL,Edwards,6,1954,1972,TA,Gd,Y,1216,1855,0,TA,0,Attchd,Unf,1,Y,Normal,136900
112,RL,Gilbert,7,2000,2000,Gd,Ex,Y,774,1430,0,TA,1,BuiltIn,Fin,2,Y,Normal,180000
113,RL,CollgCr,7,2007,2007,Ex,Ex,Y,1282,2696,1,Ex,1,BuiltIn,Fin,3,Y,Partial,383970
114,RL,Crawfor,6,1953,1953,Gd,TA,Y,2259,2259,1,Gd,2,Basment,Unf,2,Y,Abnorml,217000
115,RL,Crawfor,6,1945,2002,TA,Ex,Y,1436,2320,1,Gd,1,Detchd,Unf,1,Y,Normal,259500
116,FV,Somerst,6,1999,1999,Gd,Gd,Y,729,1458,0,TA,1,Detchd,Unf,2,Y,Normal,176000
117,RL,Sawyer,5,1962,1962,TA,TA,Y,1092,1092,0,TA,1,Attchd,Unf,1,Y,Normal,139000
118,RL,Edwards,5,2006,2007,Gd,Gd,Y,1125,1125,0,TA,0,Attchd,Unf,2,Y,Partial,155000
119,RL,SawyerW,7,1990,1990,Gd,Gd,Y,1699,3222,1,Gd,2,Attchd,Unf,3,Y,Normal,320000
120,RL,CollgCr,6,2005,2006,Gd,Ex,Y,728,1456,0,Gd,1,Attchd,Fin,2,Y,Partial,163990
121,RL,ClearCr,6,1969,1969,TA,Ex,Y,988,988,1,TA,2,Attchd,Unf,2,Y,Normal,180000
122,RM,IDOTRR,4,1939,1950,TA,Gd,Y,772,1123,0,TA,0,Detchd,Unf,1,P,Normal,100000
123,RL,NAmes,6,1958,1958,TA,Gd,Y,1080,1080,0,TA,0,Attchd,Unf,1,Y,Normal,136000
124,RL,SawyerW,6,1993,1993,Gd,Ex,Y,1199,1199,0,Gd,0,Attchd,RFn,2,Y,Normal,153900
125,RL,NWAmes,6,1979,1998,Gd,TA,Y,1586,1586,0,TA,1,Attchd,Unf,2,Y,Normal,181000
126,RM,IDOTRR,6,1935,1982,TA,Gd,N,520,754,1,TA,0,NA,NA,0,N,Normal,84500
127,RL,NPkVill,6,1976,1976,Gd,TA,Y,958,958,0,TA,1,Attchd,RFn,2,Y,Normal,128000
128,RM,OldTown,5,1930,1950,TA,Ex,Y,840,840,0,TA,1,NA,NA,0,N,Normal,87000
129,RL,NAmes,6,1966,1966,TA,TA,Y,660,1348,0,TA,1,Attchd,RFn,2,Y,Normal,155000
130,RL,NAmes,5,1958,1991,TA,TA,Y,1053,1053,0,Ex,0,2Types,RFn,2,Y,Abnorml,150000
131,RL,NAmes,7,1966,1966,TA,Ex,Y,1216,2157,0,Gd,2,Attchd,Fin,2,Y,Normal,226000
132,RL,Gilbert,6,2000,2000,Gd,Ex,Y,1022,2054,1,Gd,1,BuiltIn,RFn,2,Y,Normal,244000
133,RL,NAmes,5,1959,2002,TA,Gd,Y,1327,1327,1,Gd,0,Detchd,Unf,2,Y,Normal,150750
134,RL,Timber,8,2001,2002,Ex,Ex,Y,1296,1296,1,Gd,0,Attchd,Fin,2,Y,Normal,220000
135,RL,Sawyer,5,1968,1993,TA,Gd,Y,1721,1721,0,TA,1,Attchd,RFn,2,Y,Normal,180000
136,RL,NWAmes,7,1970,1970,TA,Gd,Y,1682,1682,0,TA,1,Attchd,Unf,2,Y,Normal,174000
137,RL,NAmes,5,1967,1967,TA,TA,Y,1214,1214,0,TA,1,Attchd,RFn,1,Y,Normal,143000
138,RL,Mitchel,7,1988,1989,TA,Gd,Y,1959,1959,0,TA,0,2Types,Unf,3,Y,Family,171000
139,RL,CollgCr,8,1999,2000,Gd,Ex,Y,1004,1852,0,Gd,2,Attchd,Fin,3,Y,Normal,230000
140,RL,CollgCr,6,1997,1997,Gd,Ex,Y,928,1764,1,Gd,0,Attchd,RFn,2,Y,Normal,231500
141,RL,NAmes,4,1971,1971,TA,TA,Y,864,864,0,TA,1,NA,NA,0,Y,Normal,115000
142,RL,CollgCr,7,2005,2005,Gd,Ex,Y,1734,1734,1,Gd,0,Attchd,Fin,2,Y,Normal,260000
143,RL,NAmes,5,1952,1952,TA,Fa,Y,910,1385,0,TA,0,Detchd,Unf,2,Y,Normal,166000
144,RL,CollgCr,7,1999,1999,Gd,Ex,Y,1501,1501,1,Gd,0,Attchd,RFn,2,Y,Normal,204000
145,RM,Sawyer,5,1963,1963,TA,TA,Y,1728,1728,1,TA,0,Detchd,Unf,2,Y,Abnorml,125000
146,RM,Edwards,6,2004,2006,Gd,Ex,Y,970,1709,0,Gd,0,Detchd,Unf,2,Y,Normal,130000
147,RM,BrkSide,5,1931,1993,TA,TA,Y,875,875,1,TA,0,Detchd,Unf,1,Y,Normal,105000
148,RL,Gilbert,7,2001,2001,Gd,Ex,Y,884,2035,0,Gd,1,BuiltIn,Fin,2,Y,Normal,222500
149,RL,SawyerW,7,2004,2005,Gd,Ex,Y,1080,1080,1,Gd,0,NA,NA,0,Y,Normal,141000
150,RM,BrkSide,5,1936,1950,Gd,Gd,Y,896,1344,0,TA,0,Detchd,Unf,1,Y,Normal,115000
151,RL,CollgCr,5,1975,1975,TA,TA,Y,969,969,0,TA,0,Attchd,Unf,2,Y,Normal,122000
152,RL,NridgHt,8,2007,2008,Ex,Ex,Y,1710,1710,1,Gd,1,Attchd,RFn,3,Y,Partial,372402
153,RL,NWAmes,6,1971,1971,TA,Gd,Y,1097,1993,0,TA,1,Attchd,RFn,2,Y,Normal,190000
154,RL,ClearCr,6,1960,1975,Gd,Gd,Y,1252,1252,1,TA,1,Attchd,RFn,2,Y,Normal,235000
155,RM,OldTown,6,1923,1950,TA,TA,Y,1200,1200,0,TA,0,Detchd,Unf,1,Y,Family,125000
156,RL,Edwards,6,1924,1950,TA,Fa,N,572,1096,0,TA,0,NA,NA,0,N,Normal,79000
157,RL,NAmes,5,1950,1950,NA,TA,Y,1040,1040,0,TA,0,Detchd,Unf,2,Y,Normal,109500
158,RL,Timber,8,2009,2010,Ex,Ex,Y,774,1968,0,Ex,1,BuiltIn,Fin,3,Y,Partial,269500
159,FV,Somerst,7,2004,2005,Gd,Ex,Y,991,1947,0,Gd,1,Attchd,RFn,2,Y,Normal,254900
160,RL,Gilbert,7,2005,2006,Gd,Ex,Y,1392,2462,1,Gd,1,Attchd,RFn,2,Y,Partial,320000
161,RL,Veenker,6,1984,1984,Gd,TA,Y,1232,1232,0,TA,0,Attchd,Unf,2,Y,Normal,162500
162,RL,NridgHt,9,2003,2004,Ex,Ex,Y,1572,2668,1,Ex,2,BuiltIn,Fin,3,Y,Normal,412500
163,RL,NridgHt,7,2005,2005,Gd,Ex,Y,1541,1541,0,Gd,1,Attchd,RFn,2,Y,Partial,220000
164,RL,OldTown,4,1956,1956,TA,Ex,Y,882,882,0,TA,0,NA,NA,0,Y,Normal,103200
165,RM,OldTown,6,1926,2004,TA,Gd,Y,1149,1616,0,Gd,0,Detchd,Unf,1,Y,Normal,152000
166,RL,Edwards,5,1940,1999,TA,Gd,Y,808,1355,1,TA,0,NA,NA,0,Y,Normal,127500
167,RL,ClearCr,5,1955,1993,TA,Ex,Y,1867,1867,1,TA,3,Attchd,Fin,1,Y,Normal,190000
168,RL,NridgHt,8,2007,2007,Ex,Ex,Y,1610,2161,1,Ex,1,Attchd,Fin,3,Y,Partial,325624
169,RL,Gilbert,7,2004,2004,Gd,Ex,Y,840,1720,0,Gd,1,Attchd,Fin,2,Y,Normal,183500
170,RL,Timber,8,1981,1981,Gd,TA,Y,1707,1707,0,TA,1,Attchd,RFn,2,Y,Normal,228000
171,RM,OldTown,5,1941,1950,TA,TA,Y,854,1382,0,TA,0,Detchd,Unf,2,Y,Normal,128500
172,RL,NAmes,6,1960,1960,TA,Fa,Y,1656,1656,1,TA,2,Attchd,Fin,2,P,Normal,215000
173,RL,StoneBr,7,1987,1987,Gd,Gd,Y,1064,1767,1,Gd,1,Attchd,RFn,2,Y,Normal,239000
174,RL,NAmes,6,1961,1961,TA,TA,Y,1362,1362,1,TA,1,Attchd,Unf,2,Y,Normal,163000
175,RL,Timber,6,1986,1986,Gd,TA,Y,1651,1651,1,TA,1,Attchd,Fin,2,Y,Normal,184000
176,RL,Edwards,6,1950,2001,TA,TA,Y,2158,2158,1,Gd,1,Attchd,Unf,2,Y,Normal,243000
177,RL,ClearCr,6,1988,1989,Gd,TA,Y,1164,2060,0,TA,1,Attchd,Unf,2,Y,Normal,211000
178,RL,Sawyer,5,1958,1958,TA,Ex,Y,1252,1920,1,Gd,1,Attchd,Unf,2,Y,Normal,172500
179,RL,StoneBr,9,2008,2009,Ex,Ex,Y,2234,2234,1,Ex,1,Attchd,Fin,3,Y,Partial,501837
180,RM,OldTown,5,1923,2006,TA,TA,Y,968,968,0,TA,0,Detchd,Unf,2,N,Normal,100000
181,FV,Somerst,6,2000,2000,Gd,Ex,Y,769,1525,0,Gd,1,Detchd,Unf,2,Y,Normal,177000
182,RL,Crawfor,7,1920,1950,Fa,Gd,Y,901,1802,0,TA,1,Detchd,Unf,1,Y,Normal,200100
183,RL,Edwards,5,1957,2006,NA,Ex,Y,1340,1340,0,TA,1,Attchd,RFn,1,Y,Normal,120000
184,RM,OldTown,7,2003,2003,Gd,Ex,Y,1362,2082,0,Gd,0,Detchd,Unf,2,N,Normal,200000
185,RL,BrkSide,5,1908,1991,Fa,Gd,Y,936,1252,0,TA,0,Attchd,Unf,2,Y,Normal,127000
186,RM,OldTown,10,1892,1993,TA,Ex,Y,1518,3608,0,Ex,2,Detchd,Unf,3,Y,Normal,475000
187,RL,Mitchel,7,1990,1991,Gd,Ex,Y,1217,1217,1,Gd,0,Attchd,Unf,2,Y,Normal,173000
188,RL,OldTown,5,1916,1987,Fa,Ex,Y,808,1656,0,TA,0,Detchd,Unf,1,N,Normal,135000
189,RL,SawyerW,5,1979,1979,Gd,TA,Y,1224,1224,2,TA,2,Detchd,Unf,2,Y,Alloca,153337
190,RL,StoneBr,8,2001,2002,Ex,Ex,Y,1593,1593,1,Ex,1,Attchd,Fin,2,Y,Normal,286000
191,RL,Crawfor,8,1932,1994,Gd,TA,Y,1549,2727,0,Gd,2,Detchd,Unf,2,Y,Normal,315000
192,RL,NAmes,7,1972,2004,TA,Gd,Y,725,1479,1,Gd,0,Attchd,Fin,2,Y,Normal,184000
193,RL,CollgCr,7,1999,1999,Gd,Ex,Y,1431,1431,1,Gd,0,Attchd,Fin,2,Y,Normal,192000
194,RM,Edwards,7,2004,2004,Gd,Ex,Y,970,1709,0,Gd,0,Detchd,Unf,2,Y,Normal,130000
195,RL,CollgCr,5,1972,1972,TA,TA,Y,864,864,0,TA,0,Detchd,Unf,1,Y,Normal,127000
196,RL,NPkVill,6,1976,1976,Gd,TA,Y,855,1456,0,TA,1,Attchd,Unf,2,Y,Normal,148500
197,RL,Somerst,7,2007,2007,Ex,Ex,Y,1726,1726,1,Ex,1,Attchd,Fin,3,Y,Partial,311872
198,RL,NAmes,8,1918,1990,TA,Gd,Y,1360,3112,1,Gd,1,Detchd,Unf,2,Y,Abnorml,235000
199,RM,OldTown,6,1912,1950,TA,Ex,Y,929,2229,0,TA,0,NA,NA,0,Y,Abnorml,104000
200,RL,NridgHt,8,2004,2005,Ex,Ex,Y,1713,1713,1,Ex,1,Attchd,Fin,3,Y,Normal,274900
201,RM,Edwards,4,2003,2004,Gd,Ex,Y,1121,1121,0,TA,0,Attchd,RFn,2,Y,Normal,140000
202,RL,Mitchel,6,1977,1977,TA,TA,Y,1279,1279,0,TA,2,Detchd,Unf,2,Y,Normal,171500
203,RL,OldTown,6,1924,1950,Fa,Gd,Y,865,1310,0,TA,0,Attchd,Unf,1,Y,Normal,112000
204,RM,CollgCr,6,2004,2004,Gd,Ex,Y,848,848,1,Gd,1,Attchd,RFn,2,Y,Normal,149000
205,RM,OldTown,5,1947,1950,TA,TA,Y,720,1284,0,TA,0,Detchd,Unf,1,Y,Normal,110000
206,RL,Gilbert,7,1990,1990,Gd,Ex,Y,1442,1442,0,TA,0,Attchd,RFn,2,Y,Normal,180500
207,RL,Sawyer,5,1962,1962,TA,TA,Y,1696,1696,0,TA,1,Attchd,RFn,1,Y,Normal,143900
208,RL,NAmes,4,1960,1960,TA,TA,Y,1100,1100,1,TA,1,Attchd,RFn,1,Y,Normal,141000
209,RL,SawyerW,7,1988,1989,Gd,Ex,Y,1180,2062,1,TA,1,Attchd,Fin,2,Y,Normal,277000
210,RL,NAmes,6,1964,1964,Gd,Ex,Y,1092,1092,1,TA,0,Attchd,RFn,2,Y,Normal,145000
211,RL,Edwards,5,1925,1950,TA,TA,N,864,864,1,TA,0,NA,NA,0,Y,Normal,98000
212,RL,Edwards,6,2009,2009,Gd,Ex,Y,1212,1212,0,Gd,0,Attchd,RFn,2,Y,Normal,186000
213,FV,Somerst,7,2009,2009,Gd,Ex,Y,932,1852,1,Gd,1,Attchd,RFn,2,Y,Partial,252678
214,RL,CollgCr,5,1995,1995,Gd,Ex,Y,990,990,0,TA,0,Attchd,Unf,2,Y,Normal,156000
215,RL,CollgCr,6,1977,1977,Gd,Ex,Y,689,1392,0,TA,0,Attchd,Fin,1,Y,Normal,161750
216,RL,NAmes,5,1957,1996,TA,TA,Y,1236,1236,0,Gd,1,Attchd,Unf,1,Y,Normal,134450
217,RL,CollgCr,7,2004,2004,Gd,Ex,Y,1436,1436,1,Gd,0,Attchd,Unf,2,Y,Normal,210000
218,RM,OldTown,4,1925,1950,TA,Fa,N,810,1328,0,TA,0,Detchd,Unf,1,Y,Family,107000
219,RL,Crawfor,7,1939,2006,TA,Ex,Y,1137,1954,0,Gd,2,Attchd,Unf,2,Y,Normal,311500
